=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.03.13 01:31:07 =~=~=~=~=~=~=~=~=~=~=~=
time (ms), command speed (0-1), meas speed (RPM), motor current (mA)
29641,0.00,0.00,61.25
29643,0.00,0.00,40.29
29645,0.00,0.00,46.74
29647,0.00,0.00,49.96
29648,0.00,0.00,54.80
29650,0.00,0.00,48.35
29652,0.00,0.00,40.29
29654,0.00,0.00,41.90
29656,0.00,0.00,64.47
29657,0.00,0.00,62.86
29659,0.00,0.00,38.68
29661,0.00,0.00,40.29
29662,0.00,0.00,54.80
29664,0.00,0.00,45.13
29666,0.00,0.00,59.63
29668,0.00,0.00,49.96
29669,0.00,0.00,41.90
29671,0.00,0.00,62.86
29673,0.00,0.00,48.35
29675,0.00,0.00,38.68
29676,0.00,0.00,51.58
29678,0.00,0.00,38.68
29680,0.00,0.00,49.96
29682,0.00,0.00,53.19
29683,0.00,0.00,49.96
29685,0.00,0.00,41.90
29687,0.00,0.00,59.63
29689,0.00,0.00,49.96
29691,0.00,0.00,53.19
29692,0.00,0.00,41.90
29694,0.00,0.00,49.96
29696,0.00,0.00,35.46
29698,0.00,0.00,53.19
29699,0.00,0.00,51.58
29701,0.00,0.00,45.13
29703,0.00,0.00,56.41
29704,0.00,0.00,37.07
29706,0.00,0.00,54.80
29708,0.00,0.00,41.90
29710,0.00,0.00,48.35
29711,0.00,0.00,49.96
29713,0.00,0.00,59.63
29715,0.00,0.00,58.02
29717,0.00,0.00,58.02
29719,0.00,0.00,54.80
29720,0.00,0.00,40.29
29722,0.00,0.00,54.80
29724,0.00,0.00,59.63
29726,0.00,0.00,46.74
29727,0.00,0.00,61.25
29729,0.00,0.00,56.41
29731,0.00,0.00,38.68
29733,0.00,0.00,67.69
29734,0.00,0.00,51.58
29736,0.00,0.00,35.46
29738,0.00,0.00,45.13
29740,0.00,0.00,58.02
29741,0.00,0.00,38.68
29743,0.00,0.00,49.96
29745,0.00,0.00,53.19
29747,0.00,0.00,35.46
29748,0.00,0.00,41.90
29750,0.00,0.00,51.58
29752,0.00,0.00,58.02
29754,0.00,0.00,48.35
29755,0.00,0.00,54.80
29757,0.00,0.00,59.63
29759,0.00,0.00,35.46
29761,0.00,0.00,45.13
29762,0.00,0.00,53.19
29764,0.00,0.00,41.90
29766,0.00,0.00,46.74
29768,0.00,0.00,37.07
29769,0.00,0.00,69.30
29771,0.00,0.00,54.80
29773,0.00,0.00,53.19
29775,0.00,0.00,46.74
29776,0.00,0.00,56.41
29778,0.00,0.00,48.35
29780,0.00,0.00,49.96
29782,0.00,0.00,49.96
29783,0.00,0.00,51.58
29785,0.00,0.00,54.80
29787,0.00,0.00,33.85
29789,0.00,0.00,49.96
29790,0.00,0.00,41.90
29792,0.00,0.00,56.41
29794,0.00,0.00,70.92
29796,0.00,0.00,61.25
29797,0.00,0.00,58.02
29799,0.00,0.00,48.35
29801,0.00,0.00,37.07
29803,0.00,0.00,51.58
29804,0.00,0.00,53.19
29807,0.00,0.00,61.25
29808,0.00,0.00,48.35
29810,0.00,0.00,59.63
29812,0.00,0.00,43.52
29814,0.00,0.00,61.25
29816,0.00,0.00,58.02
29818,0.00,0.00,53.19
29820,0.00,0.00,49.96
29821,0.00,0.00,62.86
29823,0.00,0.00,33.85
29825,0.00,0.00,38.68
29827,0.00,0.00,46.74
29828,0.00,0.00,41.90
29830,0.00,0.00,37.07
29832,0.00,0.00,38.68
29834,0.00,0.00,45.13
29835,0.00,0.00,40.29
29837,0.00,0.00,62.86
29839,0.00,0.00,51.58
29841,0.00,0.00,30.62
29843,0.00,0.00,51.58
29845,0.00,0.00,51.58
29846,0.00,0.00,46.74
29848,0.00,0.00,45.13
29850,0.00,0.00,45.13
29852,0.00,0.00,46.74
29854,0.00,0.00,49.96
29856,0.00,0.00,49.96
29858,0.00,0.00,43.52
29859,0.00,0.00,37.07
29861,0.00,0.00,46.74
29863,0.00,0.00,56.41
29865,0.00,0.00,53.19
29866,0.00,0.00,41.90
29868,0.00,0.00,61.25
29870,0.00,0.00,51.58
29872,0.00,0.00,43.52
29873,0.00,0.00,35.46
29875,0.00,0.00,58.02
29877,0.00,0.00,53.19
29879,0.00,0.00,53.19
29881,0.00,0.00,48.35
29882,0.00,0.00,45.13
29884,0.00,0.00,46.74
29886,0.00,0.00,56.41
29888,0.00,0.00,53.19
29890,0.00,0.00,41.90
29891,0.00,0.00,41.90
29893,0.00,0.00,56.41
29895,0.00,0.00,56.41
29897,0.00,0.00,40.29
29899,0.00,0.00,67.69
29900,0.00,0.00,48.35
29902,0.00,0.00,59.63
29904,0.00,0.00,48.35
29906,0.00,0.00,49.96
29908,0.00,0.00,48.35
29909,0.00,0.00,61.25
29911,0.00,0.00,45.13
29913,0.00,0.00,54.80
29915,0.00,0.00,35.46
29917,0.00,0.00,49.96
29918,0.00,0.00,58.02
29920,0.00,0.00,59.63
29922,0.00,0.00,46.74
29924,0.00,0.00,54.80
29925,0.00,0.00,48.35
29927,0.00,0.00,33.85
29929,0.00,0.00,45.13
29931,0.00,0.00,33.85
29932,0.00,0.00,48.35
29934,0.00,0.00,46.74
29936,0.00,0.00,49.96
29938,0.00,0.00,32.23
29939,0.00,0.00,59.63
29941,0.00,0.00,46.74
29943,0.00,0.00,40.29
29945,0.00,0.00,67.69
29946,0.00,0.00,53.19
29948,0.00,0.00,51.58
29950,0.00,0.00,59.63
29952,0.00,0.00,49.96
29954,0.00,0.00,37.07
29955,0.00,0.00,45.13
29957,0.00,0.00,40.29
29959,0.00,0.00,33.85
29961,0.00,0.00,37.07
29962,0.00,0.00,62.86
29964,0.00,0.00,61.25
29966,0.00,0.00,35.46
29968,0.00,0.00,54.80
29969,0.00,0.00,32.23
29971,0.00,0.00,45.13
29973,0.00,0.00,51.58
29975,0.00,0.00,59.63
29976,0.00,0.00,48.35
29978,0.00,0.00,40.29
29980,0.00,0.00,38.68
29982,0.00,0.00,48.35
29983,0.00,0.00,54.80
29985,0.00,0.00,59.63
29987,0.00,0.00,48.35
29989,0.00,0.00,49.96
29990,0.00,0.00,51.58
29992,0.00,0.00,30.62
29994,0.00,0.00,66.08
29996,0.00,0.00,45.13
29997,0.00,0.00,58.02
29999,0.00,0.00,38.68
30001,0.00,0.00,56.41
30003,0.00,0.00,48.35
30004,0.00,0.00,54.80
30006,0.00,0.00,46.74
30008,0.00,0.00,67.69
30010,0.00,0.00,54.80
30011,0.00,0.00,53.19
30013,0.00,0.00,46.74
30015,0.00,0.00,51.58
30017,0.00,0.00,45.13
30018,0.00,0.00,46.74
30020,0.00,0.00,51.58
30022,0.00,0.00,37.07
30023,0.00,0.00,51.58
30025,0.00,0.00,48.35
30027,0.00,0.00,49.96
30029,0.00,0.00,33.85
30030,0.00,0.00,46.74
30032,0.00,0.00,45.13
30034,0.00,0.00,58.02
30036,0.00,0.00,49.96
30037,0.00,0.00,70.92
30039,0.00,0.00,49.96
30041,0.00,0.00,51.58
30043,0.00,0.00,49.96
30044,0.00,0.00,49.96
30046,0.00,0.00,45.13
30048,0.00,0.00,49.96
30049,0.00,0.00,51.58
30051,0.00,0.00,45.13
30053,0.00,0.00,59.63
30055,0.00,0.00,48.35
30056,0.00,0.00,45.13
30058,0.00,0.00,58.02
30060,0.00,0.00,61.25
30062,0.00,0.00,66.08
30063,0.00,0.00,51.58
30065,0.00,0.00,66.08
30067,0.00,0.00,53.19
30069,0.00,0.00,33.85
30070,0.00,0.00,51.58
30072,0.00,0.00,59.63
30074,0.00,0.00,51.58
30076,0.00,0.00,59.63
30078,0.00,0.00,56.41
30079,0.00,0.00,66.08
30081,0.00,0.00,48.35
30083,0.00,0.00,58.02
30085,0.00,0.00,51.58
30087,0.00,0.00,49.96
30088,0.00,0.00,59.63
30090,0.00,0.00,43.52
30092,0.00,0.00,30.62
30094,0.00,0.00,41.90
30096,0.00,0.00,41.90
30098,0.00,0.00,53.19
30100,0.00,0.00,51.58
30102,0.00,0.00,48.35
30104,0.00,0.00,59.63
30105,0.00,0.00,53.19
30107,0.00,0.00,49.96
30109,0.00,0.00,43.52
30110,0.00,0.00,43.52
30112,0.00,0.00,43.52
30114,0.00,0.00,45.13
30116,0.00,0.00,51.58
30117,0.00,0.00,64.47
30119,0.00,0.00,32.23
30121,0.00,0.00,51.58
30123,0.00,0.00,38.68
30124,0.00,0.00,58.02
30126,0.00,0.00,49.96
30128,0.00,0.00,49.96
30130,0.00,0.00,49.96
30132,0.00,0.00,51.58
30134,0.00,0.00,54.80
30135,0.00,0.00,46.74
30137,0.00,0.00,59.63
30139,0.00,0.00,37.07
30141,0.00,0.00,56.41
30142,0.00,0.00,59.63
30144,0.00,0.00,56.41
30146,0.00,0.00,58.02
30148,0.00,0.00,43.52
30149,0.00,0.00,43.52
30151,0.00,0.00,43.52
30153,0.00,0.00,35.46
30155,0.00,0.00,54.80
30156,0.00,0.00,43.52
30158,0.00,0.00,61.25
30160,1.00,0.00,480.29
30162,1.00,0.00,3566.74
30163,1.00,0.00,3081.61
30165,1.00,-46.88,1397.36
30167,1.00,46.88,1295.82
30169,1.00,0.00,1427.99
30170,1.00,0.00,1271.65
30172,1.00,0.00,1410.26
30174,1.00,0.00,1355.46
30176,1.00,46.88,1184.62
30178,1.00,0.00,1395.75
30180,1.00,46.88,1208.79
30181,1.00,46.88,1226.52
30183,1.00,0.00,1397.36
30185,1.00,46.88,1394.14
30187,1.00,0.00,1328.06
30189,1.00,46.88,1290.99
30191,1.00,46.88,1303.88
30193,1.00,46.88,1271.65
30194,1.00,0.00,1394.14
30196,1.00,46.88,1302.27
30198,1.00,46.88,1213.63
30200,1.00,46.88,1358.68
30201,1.00,93.75,1187.84
30203,1.00,46.88,1286.15
30205,1.00,46.88,1345.79
30207,1.00,46.88,1316.78
30209,1.00,46.88,1394.14
30210,1.00,93.75,1353.85
30212,1.00,46.88,1363.52
30214,1.00,46.88,1434.43
30216,1.00,46.88,1170.11
30217,1.00,187.50,1315.16
30219,1.00,46.88,1397.36
30221,1.00,46.88,1220.07
30223,1.00,93.75,1378.02
30225,1.00,46.88,1477.95
30227,1.00,93.75,1407.03
30229,1.00,93.75,1374.80
30231,1.00,46.88,1216.85
30232,1.00,187.50,1310.33
30234,1.00,46.88,1389.30
30236,1.00,187.50,1292.60
30238,1.00,93.75,1365.13
30240,1.00,46.88,1392.53
30242,1.00,93.75,1337.73
30243,1.00,187.50,1281.32
30245,1.00,187.50,1352.23
30247,1.00,46.88,1200.73
30249,1.00,93.75,1287.77
30251,1.00,93.75,1410.26
30252,1.00,187.50,1268.42
30254,1.00,93.75,1349.01
30256,1.00,93.75,1373.19
30258,1.00,93.75,1174.94
30259,1.00,187.50,1381.25
30261,1.00,93.75,1411.87
30263,1.00,93.75,1353.85
30265,1.00,140.62,1320.00
30267,1.00,93.75,1197.51
30269,1.00,93.75,1326.45
30271,1.00,140.62,1389.30
30273,1.00,93.75,1379.63
30274,1.00,187.50,1340.95
30276,1.00,140.62,1236.19
30278,1.00,93.75,1368.35
30280,1.00,93.75,1340.95
30281,1.00,281.25,1299.05
30284,1.00,93.75,1242.64
30285,1.00,187.50,1310.33
30287,1.00,281.25,1331.28
30289,1.00,93.75,1400.59
30291,1.00,140.62,1203.96
30292,1.00,187.50,1292.60
30294,1.00,281.25,1331.28
30296,1.00,140.62,1294.21
30298,1.00,140.62,1252.31
30300,1.00,140.62,1407.03
30302,1.00,140.62,1365.13
30303,1.00,187.50,1392.53
30305,1.00,140.62,1302.27
30307,1.00,140.62,1394.14
30309,1.00,140.62,1357.07
30310,1.00,281.25,1384.47
30312,1.00,140.62,1287.77
30314,1.00,140.62,1340.95
30316,1.00,140.62,1419.93
30318,1.00,187.50,1278.10
30320,1.00,140.62,1334.51
30322,1.00,140.62,1376.41
30323,1.00,281.25,1320.00
30325,1.00,140.62,1279.71
30327,1.00,140.62,1368.35
30329,1.00,140.62,1455.38
30330,1.00,375.00,1261.98
30333,1.00,125.00,1357.07
30334,1.00,281.25,1353.85
30336,1.00,187.50,1318.39
30338,1.00,140.62,1405.42
30340,1.00,140.62,1437.66
30342,1.00,187.50,1311.94
30343,1.00,281.25,1413.48
30345,1.00,187.50,1402.20
30347,1.00,140.62,1249.08
30349,1.00,187.50,1360.29
30351,1.00,234.37,1274.87
30353,1.00,187.50,1353.85
30355,1.00,140.62,1389.30
30356,1.00,187.50,1276.48
30358,1.00,375.00,1316.78
30360,1.00,187.50,1408.64
30362,.00,140.62,1255.53
30404,1.00,223.21,1329.67
30406,1.00,234.37,1389.30
30408,1.00,234.37,1340.95
30410,1.00,234.37,1437.66
30412,1.00,234.37,1303.88
30414,1.00,234.37,1426.37
30416,1.00,234.37,1310.33
30418,1.00,234.37,1361.90
30419,1.00,468.75,1252.31
30421,1.00,281.25,1424.76
30423,1.00,375.00,1299.05
30425,1.00,234.37,1411.87
30427,1.00,234.37,1249.08
30429,1.00,234.37,1358.68
30430,1.00,468.75,1292.60
30432,1.00,234.37,1357.07
30434,1.00,234.37,1289.38
30436,1.00,281.25,1290.99
30438,1.00,281.25,1261.98
30440,1.00,234.37,1350.62
30442,1.00,281.25,1232.97
30443,1.00,468.75,1398.97
30445,1.00,281.25,1297.44
30447,1.00,234.37,1455.38
30449,1.00,234.37,1270.04
30451,1.00,234.37,1353.85
30452,1.00,562.50,1270.04
30454,1.00,234.37,1408.64
30456,1.00,281.25,1270.04
30458,1.00,234.37,1371.58
30460,1.00,234.37,1294.21
30461,1.00,562.50,1355.46
30463,1.00,281.25,1250.70
30465,1.00,281.25,1448.94
30468,1.00,218.75,1398.97
30470,1.00,328.12,1231.36
30471,1.00,468.75,1355.46
30473,1.00,281.25,1278.10
30475,1.00,234.37,1434.43
30477,1.00,281.25,1239.41
30478,1.00,562.50,1444.10
30480,1.00,281.25,1320.00
30482,1.00,328.12,1340.95
30484,1.00,328.12,1403.81
30486,1.00,281.25,1310.33
30488,1.00,281.25,1447.33
30490,1.00,281.25,1273.26
30492,1.00,328.12,1311.94
30493,1.00,562.50,1390.92
30495,1.00,281.25,1287.77
30497,1.00,328.12,1489.23
30499,1.00,328.12,1316.78
30501,1.00,281.25,1313.55
30503,1.00,281.25,1349.01
30505,1.00,281.25,1299.05
30506,1.00,656.25,1418.32
30508,1.00,281.25,1244.25
30510,1.00,281.25,1402.20
30512,1.00,328.12,1371.58
30514,1.00,328.12,1257.14
30515,1.00,562.50,1398.97
30517,1.00,562.50,1297.44
30519,1.00,328.12,1360.29
30521,1.00,328.12,1365.13
30523,1.00,281.25,1305.49
30524,1.00,656.25,1437.66
30526,1.00,281.25,1326.45
30528,1.00,375.00,1299.05
30530,1.00,328.12,1423.15
30532,1.00,281.25,1305.49
30534,1.00,328.12,1273.26
30535,1.00,656.25,1371.58
30537,1.00,375.00,1292.60
30539,1.00,281.25,1323.22
30541,1.00,328.12,1452.16
30543,1.00,328.12,1302.27
30545,1.00,375.00,1313.55
30546,1.00,375.00,1439.27
30548,1.00,562.50,1305.49
30550,1.00,375.00,1255.53
30552,1.00,281.25,1394.14
30554,1.00,375.00,1303.88
30555,1.00,656.25,1284.54
30557,1.00,328.12,1486.01
30559,1.00,328.12,1332.89
30561,1.00,421.87,1307.11
30563,1.00,375.00,1332.89
30565,1.00,328.12,1369.96
30567,1.00,328.12,1307.11
30569,1.00,375.00,1282.93
30570,1.00,750.00,1442.49
30572,1.00,328.12,1379.63
30574,1.00,375.00,1263.59
30576,1.00,328.12,1373.19
30578,1.00,421.87,1452.16
30580,1.00,328.12,1345.79
30581,1.00,750.00,1332.89
30583,1.00,328.12,1444.10
30585,1.00,375.00,1318.39
30587,1.00,375.00,1324.84
30588,1.00,375.00,1313.55
30590,1.00,656.25,1453.77
30592,1.00,375.00,1374.80
30594,1.00,375.00,1249.08
30596,1.00,375.00,1328.06
30598,1.00,375.00,1427.99
30600,1.00,375.00,1295.82
30602,1.00,468.75,1331.28
30604,1.00,421.87,1276.48
30606,1.00,375.00,1339.34
30607,1.00,750.00,1431.21
30609,1.00,375.00,1268.42
30611,1.00,375.00,1302.27
30613,1.00,421.87,1249.08
30615,1.00,468.75,1270.04
30617,1.00,375.00,1494.07
30618,1.00,750.00,1403.81
30620,1.00,375.00,1337.73
30622,1.00,375.00,1292.60
30624,1.00,421.87,1416.70
30626,1.00,375.00,1397.36
30627,1.00,750.00,1270.04
30629,1.00,375.00,1287.77
30631,1.00,421.87,1279.71
30633,1.00,375.00,1432.82
30635,1.00,421.87,1415.09
30636,1.00,750.00,1263.59
30638,1.00,375.00,1278.10
30640,1.00,421.87,1326.45
30642,1.00,421.87,1479.56
30643,1.00,421.87,1411.87
30645,1.00,843.75,1350.62
30647,1.00,375.00,1316.78
30649,1.00,421.87,1302.27
30651,1.00,421.87,1365.13
30653,1.00,421.87,1407.03
30654,1.00,843.75,1328.06
30656,1.00,421.87,1353.85
30658,1.00,421.87,1268.42
30660,1.00,421.87,1308.72
30662,1.00,421.87,1407.03
30663,1.00,750.00,1397.36
30665,1.00,421.87,1349.01
30667,1.00,421.87,1271.65
30669,1.00,421.87,1302.27
30670,1.00,843.75,1273.26
30672,1.00,421.87,1332.89
30674,1.00,421.87,1452.16
30676,1.00,421.87,1339.34
30677,1.00,843.75,1352.23
30679,1.00,421.87,1237.80
30681,1.00,468.75,1324.84
30683,1.00,421.87,1290.99
30685,1.00,468.75,1355.46
30686,1.00,843.75,1437.66
30688,1.00,421.87,1369.96
30690,1.00,421.87,1421.54
30692,1.00,421.87,1318.39
30693,1.00,843.75,1340.95
30695,1.00,468.75,1261.98
30697,1.00,421.87,1311.94
30699,1.00,468.75,1373.19
30700,1.00,843.75,1349.01
30702,1.00,843.75,1397.36
30704,1.00,468.75,1345.79
30706,1.00,468.75,1361.90
30708,1.00,515.62,1328.06
30709,1.00,843.75,1418.32
30711,1.00,468.75,1289.38
30713,1.00,468.75,1303.88
30715,1.00,421.87,1287.77
30717,1.00,515.62,1281.32
30718,1.00,937.50,1279.71
30720,1.00,937.50,1323.22
30722,1.00,421.87,1418.32
30724,1.00,468.75,1363.52
30726,1.00,468.75,1440.88
30727,1.00,937.50,1386.08
30729,1.00,468.75,1363.52
30731,1.00,515.62,1350.62
30733,1.00,468.75,1427.99
30735,1.00,468.75,1337.73
30737,1.00,515.62,1374.80
30738,1.00,937.50,1318.39
30740,1.0,468.75,1368.35
30783,1.00,549.72,1382.86
30786,1.00,609.37,1321.61
30788,1.00,562.50,1334.51
30790,1.00,609.37,1302.27
30792,1.00,656.25,1302.27
30794,1.00,562.50,1423.15
30796,1.00,515.62,1458.61
30797,1.00,937.50,1448.94
30799,1.00,562.50,1473.11
30801,1.00,515.62,1411.87
30803,1.00,515.62,1339.34
30804,1.00,1031.25,1502.12
30806,1.00,515.62,1361.90
30808,1.00,515.62,1402.20
30810,1.00,515.62,1287.77
30811,1.00,1031.25,1316.78
30813,1.00,515.62,1265.20
30815,1.00,562.50,1276.48
30817,1.00,562.50,1289.38
30818,1.00,1031.25,1289.38
30820,1.00,1031.25,1365.13
30822,1.00,562.50,1284.54
30824,1.00,515.62,1355.46
30825,1.00,1031.25,1374.80
30827,1.00,1031.25,1447.33
30829,1.00,562.50,1415.09
30831,1.00,562.50,1379.63
30833,1.00,515.62,1321.61
30834,1.00,1125.00,1321.61
30836,1.00,515.62,1258.75
30838,1.00,562.50,1287.77
30840,1.00,562.50,1310.33
30841,1.00,1125.00,1276.48
30843,1.00,562.50,1386.08
